"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"PLK1",5.001850743,7.494799196,5.874848066,5.785746152,5.894355048,6.00577476,5.655406719,5.859840302,5.963161216,5.653365466,7.395618054,7.433843799,7.477360328,7.412214737
"CLPX",6.502440644,6.51875882,6.281304607,6.262940924,6.351543027,6.352473531,6.485055481,6.523614613,6.462308824,6.453260281,6.587368453,6.61024083,6.506316985,6.548515578
"ZBTB39",4.281321623,4.431629631,4.213847362,4.225130528,4.328257156,4.428552917,4.466988721,4.452193671,4.327794921,4.46794647,4.502574271,4.394264865,4.338145044,4.419478364
"MYO1A",2.912323814,0.420683058,4.031054625,3.882020053,4.138009521,3.87781214,3.096760721,3.094224875,2.915698942,3.029405411,0.452207964,0.48873081,0.792230488,0.799897116
"NEMP1",4.711884103,6.120916989,5.536395129,5.449938809,5.48247883,5.731385157,5.13807978,5.382542195,5.439913261,5.092541534,6.199832768,6.187569405,6.099236184,6.171221199
"NAB2",4.591092054,4.231635961,3.816565004,4.196537417,4.252757344,4.363982909,4.45910395,4.318096256,4.419171527,4.377337208,4.04788206,4.13598978,4.236328416,4.050094129
"VPS39",6.231378319,6.073454856,6.105284898,6.209258331,6.143799937,6.039560852,6.331571772,6.258204185,6.226923031,6.276092067,6.110885159,6.120899688,6.027317143,6.069857805
"STAT6",8.398380058,7.441536607,8.076549807,8.210507198,8.076062898,8.040841605,8.469398723,8.376263972,8.332762816,8.475642124,7.404821885,7.361862593,7.34694101,7.336690651
"PATL1",5.982986872,6.672290819,6.079819956,6.037377314,6.092669612,6.187541742,6.138146927,6.070039269,6.063051142,6.157219824,6.655480261,6.570727603,6.599592986,6.604410229
"ATP23",2.280927403,2.871911709,2.421391574,2.249639067,2.222055683,2.247810672,2.27451603,2.158983051,2.474003275,2.043788581,2.686946127,2.77671823,2.842006109,2.908876383
"ELFN2",3.67232042,4.435535345,3.216713472,3.267785485,3.488580557,3.580590842,3.991663156,3.938269258,3.927810442,4.004104292,4.412397836,4.415413289,4.326138983,4.304646342
"STX3",5.213196107,4.327233555,5.216312743,5.332831702,5.288186969,5.242121026,5.273124229,5.366558635,5.307908643,5.309002694,4.303912116,4.335565418,4.206075524,4.306271627
"MRPL16",5.001850743,5.44548455,4.710672666,4.620618622,4.62970639,4.778373911,4.985421456,4.982065834,4.882572569,4.895501473,5.419006464,5.391398352,5.497714197,5.391687326
"PIP4K2C",6.032044828,6.040816338,6.371954537,6.302290815,6.357446649,6.416325058,6.186702078,6.155818329,6.057284433,6.121841477,5.975970557,5.972553169,6.001127035,5.993227562
"MTMR10",6.143462429,5.469493823,5.745187347,5.716946706,5.673305508,5.682832552,6.156140787,6.244355851,6.224550045,6.21068147,5.451416124,5.499328048,5.41888488,5.528866758
"YWHAB",8.570710695,8.738621828,8.046876419,8.100302064,7.982875384,7.994220998,8.554036035,8.589546929,8.548440521,8.505629668,8.762173542,8.736230485,8.753455257,8.763797891
"C15orf48",-2.189586328,0.044643097,3.582766389,3.019912677,3.513677059,3.761153867,-1.188704489,-1.136883192,-1.160907866,-1.816648025,-0.288530482,-0.023267385,0.159802862,-0.125346836
"SCG5",-1.191031531,-2.228165324,0.759256183,0.302904681,0.657876146,0.943142736,-1.726967387,-1.164317658,-1.985475201,-1.232580857,-1.093568948,-1.5584835,-1.894507715,-3.087424384
"GREM1",-0.904769242,1.069758111,1.643158811,0.282838044,1.636707924,1.657430997,-1.4019117,-2.024318564,-1.37451782,-1.335908177,1.046451926,0.389624619,1.286578747,0.55941449
"NYAP1",0.933384352,0.612297025,-0.295442913,0.663206749,0.112120524,0.64105635,0.626329938,0.66257684,0.928958234,0.801818152,0.697507236,0.264679189,0.574952675,0.216379207
"TSC22D4",5.67499549,5.248133865,4.981023027,5.133927061,5.116977277,5.164772291,5.710273228,5.533333388,5.57835878,5.715017162,5.154652752,5.213511616,5.24487008,5.219457933
"DIS3L",6.192673865,6.608851706,6.151343765,6.165669182,6.034467525,6.007401691,6.376218474,6.328522889,6.324328506,6.334657299,6.592431938,6.60472767,6.606778864,6.596793823
"CCNDBP1",5.266348762,4.555242592,4.80304993,4.872487547,4.738025093,4.787871385,5.08697851,5.178786151,5.015709363,5.117949314,4.61756039,4.459859043,4.595415377,4.573858828
"SMAD3",7.771690525,8.092784437,7.542542222,7.43772579,7.315805727,7.591134441,7.935403101,7.970532289,7.977395798,7.973545273,8.049241266,8.01429198,8.001971689,8.045984091
"MS4A8",0.673417928,-4.27853008,-4.011687211,-4.760175871,-3.111695144,-4.760175871,0.058509459,0.113033763,0.087768654,0.156558171,-4.760175871,-3.879298041,-4.760175871,-4.379641964
"MAP1A",1.418000746,2.077161914,1.049305125,1.260790494,0.961594744,1.462458032,2.054953098,1.817975471,1.94596937,1.814365697,2.147982891,2.291783863,2.008124207,2.000699469
"RCCD1",5.054605272,5.894198924,5.268902911,5.270509099,5.369482149,5.374084201,5.211881296,5.223841618,5.343335741,5.218812451,5.7684945,5.737523987,5.797833971,5.711676406
"AKTIP",4.925587073,4.847091628,4.669853324,4.720112515,4.622733631,4.583641313,4.957018753,4.943101523,4.890507712,4.85672032,4.830079109,4.959667104,4.93155781,4.932321231
"MAPRE2",5.675748789,5.682089137,4.948492918,4.866017516,4.940370794,4.714071866,5.751609538,5.79834422,5.832652954,5.76360311,5.665949634,5.659460289,5.647814154,5.714127201
"EVA1C",3.698341535,3.229976261,3.630318628,3.9667026,3.99741571,3.806714295,3.730754079,3.647349074,3.703081853,3.661663534,3.096355255,3.191447856,3.330127163,3.32267608
"MARS1",7.021183267,8.091624653,7.139203473,7.18076087,7.226032152,7.139194931,7.195066,7.111003029,7.080695682,7.180263142,7.997573886,8.037666582,8.110271446,8.019105729
"MBD6",5.963193512,5.722211353,5.840510989,6.078812328,5.946892872,5.972844822,6.043331119,5.913831174,5.984354854,6.15039564,5.565244625,5.566568812,5.52247723,5.455695958
"CNPY4",3.752569185,3.698259708,3.533593215,3.621245183,3.353321708,3.602284743,3.49404108,3.623092,3.431293221,3.588153708,3.685178401,3.803633231,3.809831737,3.676901832
"PDIA3",9.062941475,8.909972454,8.809924781,8.843588688,8.774495934,8.69169468,8.904087462,8.890475909,8.865973972,8.892836562,8.927601837,8.918410351,8.932665143,8.988677935
"NUDT21",6.681065314,7.261692847,6.529956801,6.462255602,6.47231396,6.457969954,6.687863375,6.834532177,6.803589629,6.673293141,7.31175741,7.310348171,7.322472396,7.357220117
"NKX3-1",2.398965897,2.770423576,2.366286142,2.470431367,2.134163967,2.307136858,2.600228846,2.542004781,2.6681136,2.629684244,2.751746007,2.726836362,2.784670096,2.745971419
"SGSM1",3.116347554,1.721750318,2.256922446,1.950215147,1.824921546,1.615375731,2.771302205,2.762350552,2.452534093,2.843344396,2.018536302,1.693901804,1.679469542,1.812243097
"DUSP18",2.499641614,2.487788543,2.480968899,2.378871432,2.31635473,2.453291591,2.571261664,2.531616903,2.686621889,2.498262012,2.738103242,2.414499925,2.602006959,2.667211966
"TEF",2.189531293,2.794953378,0.601658601,0.963926495,0.946929135,0.858563613,2.327446165,2.69877868,2.6681136,2.171515146,2.893872638,2.81223238,2.636985078,2.63911392
"MEI1",-0.026773629,-2.23510227,0.822446478,0.924617662,1.018810327,0.64105635,-0.395676784,-0.503395316,-0.528180536,-0.493136947,-3.041873016,-3.582421858,-1.941209754,-3.269122573
"B4GALNT2",-1.258076875,-1.667566265,1.688792065,1.559143935,1.856652461,1.623885431,-1.188704489,-1.797838463,-1.625345905,-1.256372374,-0.669878234,-2.267495878,-1.426058467,-1.22862923
"PBX3",3.402980463,4.085178367,3.801065075,3.487838151,3.542691363,3.724135156,3.475920982,3.5243889,3.599449319,3.413724918,4.114514757,4.138535615,4.057462348,4.018715316
"PHB1",7.967815988,8.78197597,7.858497622,7.925431534,7.879755877,7.893124388,8.068110565,8.036877396,8.033374806,7.994527239,8.701370427,8.721872239,8.791124742,8.714923106
"SNRPD1",5.609708417,6.523812431,5.726163751,5.677586261,5.70033573,5.752881597,5.468405488,5.673392551,5.720366249,5.465277467,6.507528611,6.519395157,6.565955552,6.556390464
"SAMD14",0.774725165,-0.524823711,0.158275883,0.118372684,0.285332549,0.364665726,0.312998314,0.436263877,0.245890013,0.396924404,-0.146789658,-0.271009722,-0.747480902,-0.312211635
"TMEM92",6.018461157,5.200114066,5.341237248,5.604068146,5.126770063,5.166957602,6.098090779,5.991208203,5.92030524,6.106409654,5.254659258,5.301110221,5.27640977,5.267036953
"EEIG1",7.288438438,6.603870934,6.684016394,6.660711393,6.689398912,6.500758372,7.527642166,7.407380576,7.497328614,7.52119927,6.53606001,6.495267488,6.585112955,6.440917703
"ACSF2",3.984754821,4.270419733,4.535982044,4.517059013,4.614706708,4.7897634,3.715390631,3.649752499,3.705352746,3.707015743,4.382016461,4.32889335,4.29773007,4.201872825
"GOLGA2",7.295000506,6.121220138,7.140743588,7.196833012,7.158021733,6.970128476,7.081529786,6.983662626,6.940495681,7.163188681,6.119680106,5.973979329,6.048175859,6.072725363
"TRUB2",5.800686013,6.174774874,5.738421965,5.771969407,5.756080902,5.718033807,5.817333274,5.817711233,5.875633096,5.869894529,6.216736743,6.174913771,6.225257508,6.124311673
"COQ4",5.413296773,5.157002263,5.898710277,5.966567787,5.880916108,5.725466473,5.379298462,5.328060127,5.297409717,5.531203257,4.994615559,5.096351963,5.141329382,5.043622732
"SLC27A4",5.439429978,5.597026457,5.740454913,5.707568722,5.618255218,5.655596886,5.625777218,5.493077493,5.527865415,5.604270402,5.618338592,5.623563544,5.717897685,5.611380867
"URM1",6.173587823,6.43026763,6.268681993,6.329351864,6.304502608,6.18430904,6.271310449,6.219897821,6.18441461,6.231092327,6.336252103,6.383538329,6.488472595,6.396785461
"CERCAM",5.933376113,5.313226205,5.68734706,5.715507901,5.726332173,5.699534488,5.870812963,5.675163261,5.631808207,5.807063834,5.266587378,5.264866586,5.295007838,5.137453191
"DOLPP1",4.995868253,5.399735888,4.810810055,4.839843267,4.790307165,4.742679388,4.948352075,4.969614416,5.043797661,4.940500838,5.333134644,5.468800318,5.453022357,5.335093282
"CCDC103",4.14052328,4.54984773,4.096005977,3.96185652,3.928171146,3.814169755,4.380576949,4.248444605,4.050778538,4.086494276,4.503918506,4.492068411,4.614188061,4.460197246
"ENDOG",3.907190779,3.966021226,3.606738419,3.639568948,3.83168205,3.524884494,3.745955643,3.713176196,3.698529315,3.70949399,3.747788458,3.887754087,4.009886638,3.924502682
"PRRX2",-0.904769242,-0.152324556,0.340867562,-0.067283079,-0.115216519,0.858563613,-1.062275556,-0.950601042,-0.329139587,-0.448250423,0.236286448,0.188102032,0.340427962,0.348449487
"UGT1A6",0.554233361,0.135035403,2.161827452,1.990746305,2.07165792,1.905137047,1.42445377,1.254085482,1.818424803,0.767217476,-0.852674455,-0.432120931,-0.494490819,-0.103257645
"C15orf39",5.971600791,6.0292323,5.278262156,5.504277389,5.218919782,5.506532514,6.185507905,6.056517142,6.151482443,6.215048455,5.931209304,6.03810383,5.986792639,5.924518666
"SP2",4.905415468,4.971732554,5.000312378,4.969834626,5.0703776,5.072199121,5.099713223,4.970576042,5.034796532,5.079188835,4.748076232,4.773339287,4.75518007,4.702853829
"PRR15L",1.195946061,0.639641522,2.249328119,3.223932121,2.293351494,2.714179026,1.074605654,0.923177287,0.959720938,1.009151897,0.496098044,0.890229222,0.662435335,0.503839498
"COQ7",4.565064855,4.622743335,4.377805091,4.158921985,4.370082444,4.19008959,4.630369944,4.68794585,4.646536183,4.519700493,4.665196701,4.598530164,4.598746003,4.626198216
"GPRC5B",1.470715345,3.741494649,2.493880711,2.655886599,2.121159216,2.49048151,1.383159692,1.143828649,1.344778176,1.36403546,3.599750255,3.536543316,3.879036201,3.496465802
"CRK",7.278308002,7.480338057,7.020183758,6.946004593,6.913571483,6.95220773,7.307468975,7.376152061,7.360116631,7.252994109,7.502200275,7.530177151,7.554997887,7.544018501
"FBXO22",5.481246588,6.163044444,5.726163751,5.617996813,5.903403551,5.89895459,5.600313786,5.601341689,5.62941845,5.531903545,6.23829877,6.193396778,6.224179658,6.231698781
"TBC1D2B",5.701708693,5.445000265,6.099488756,6.022327444,6.067468129,6.056161746,5.736467746,5.677520831,5.713613624,5.75822692,5.377809542,5.435026108,5.359257752,5.418233905
"KATNAL2",1.701431765,1.695932254,1.722094057,2.098879286,1.33265623,1.55435952,1.787499287,1.645661653,1.540626423,1.596025424,1.652191455,1.741570014,1.584110959,1.741925417
"HDHD2",4.585127318,4.573967307,4.475427383,4.508776281,4.266110596,4.407759789,4.463051722,4.567271917,4.399671561,4.459137378,4.589978067,4.575228463,4.64028159,4.684224635
"IGF2",4.301979232,3.861899544,6.412163339,6.295151737,6.264484953,6.462288562,3.862821925,3.669713693,3.496525599,3.815906183,3.758640152,3.597953777,3.582488029,3.604441994
"RNF214",3.905596159,4.022941059,3.647754257,3.564834695,3.857396628,3.793573808,3.939724469,3.813054052,3.949046841,4.08839972,4.109225286,3.916223044,4.018202086,4.030562495
"CDK12",6.475016846,6.721307145,6.829262124,6.612051937,6.99872403,6.895875785,6.704355213,6.693402513,6.817827391,6.772624756,6.715308122,6.671074026,6.581189525,6.684546539
"DUS2",4.026435761,4.718017743,4.081110115,4.091748065,3.95773282,4.036021393,4.15512867,4.139792079,4.106826274,4.114815029,4.669994708,4.705420488,4.665911546,4.633984965
"POP5",5.206735959,5.671778305,5.168795059,5.290939975,5.071223074,5.046317477,5.299121621,5.263614835,5.267753296,5.334112784,5.638061772,5.567513796,5.613649646,5.642594378
"ENGASE",6.654965142,5.870952353,6.623617753,6.838448338,6.51736863,6.585432148,6.647380715,6.447608495,6.390035065,6.732064399,5.738546123,5.236628032,5.520722469,5.613679819
"RBFOX3",1.185470941,1.702430214,-0.387159283,0.458252861,-0.38520199,-0.112370524,1.14182191,0.7725269,0.959720938,1.05664266,1.825618562,2.037302839,1.776776962,1.905262936
"ATP5MG",6.441294943,6.778547942,6.201906072,6.289172176,6.397222704,6.21945544,6.350879051,6.397172294,6.431467991,6.30564727,6.71005901,6.822908148,6.829562664,6.715353609
"TBC1D16",6.842284623,6.805018326,6.336106264,5.969588623,6.186952892,6.179265951,7.073805454,6.989129848,6.982764706,7.033947548,6.771637813,6.946024919,6.776673805,6.756011764
"TEPSIN",5.438878853,5.050883984,5.791023297,6.014158166,5.815313715,5.920701752,5.557260214,5.363633411,5.562725555,5.643679201,4.929082648,4.650291535,4.858823692,4.76563387
"MYO5B",4.934903788,4.771529209,5.089140518,4.885341207,5.077969091,4.967436974,5.05594859,5.031745602,5.122376291,4.989247151,4.704311095,4.69853565,4.773961806,4.729748743
"ACAA2",5.945315039,6.075959251,5.745862144,5.719102226,5.737559954,5.756751023,5.964298836,5.981700385,5.819085836,5.860447477,6.024545182,6.118644912,6.113277193,6.141256967
"STIM1",6.861784178,6.231481706,6.151343765,6.076572472,6.01921402,6.042340967,6.930758681,6.805606015,6.780983941,6.877588733,6.256021522,6.232508999,6.286953552,6.231431484
"RRM1",5.833762924,7.497370529,6.364504327,6.220967311,6.299460573,6.404951971,6.217019052,6.324767596,6.404083528,6.115314792,7.481879685,7.491117868,7.546399285,7.518656078
"OR51E2",-4.224980583,-3.629899309,2.218544617,2.569326495,2.257668673,2.918217868,-3.092210459,-2.822540096,-2.841829546,-3.261753021,-4.760175871,-3.582421858,-2.943138475,-3.432995722
"TRIM68",4.768249116,4.909908705,4.468902813,4.754146353,4.379669644,4.554080171,4.921824874,4.87417948,4.697618645,4.924590279,4.880233305,4.793672139,4.921343443,4.87426477
"FN3K",4.563043178,3.533106496,4.439171495,4.894271112,4.482398431,4.477501544,4.394424666,4.20006895,4.140781651,4.496927596,3.558946351,3.446952719,3.510705279,3.35129835
"ZNF23",3.742939571,2.969881766,3.670223806,3.507060186,3.720232922,3.692627935,3.701533631,3.541703803,3.599229527,3.626741007,3.226566861,3.022943306,3.146818704,3.051076594
"IRGQ",5.343755188,4.561511205,5.600475592,5.687160528,5.719876846,5.778833196,5.315954038,5.247836882,5.408898204,5.453498157,4.669994708,4.551544217,4.49293771,4.551420521
"ZNF226",5.075320392,4.42280292,4.988956723,5.067807962,4.846698192,4.964089722,4.842219198,4.872122551,4.826302014,4.894412764,4.413828732,4.232091929,4.359245525,4.350264196
"ZNF180",3.828588408,4.174356958,3.946698525,3.856137133,3.789149881,3.905996321,3.973327532,3.842767859,3.894363067,3.938012912,4.329914316,4.220123029,4.244856844,4.208841062
"PPP2R3B",4.432927907,5.014138134,5.014942353,5.12528431,5.009928124,5.129349493,4.391665735,4.305956965,4.543687656,4.52393068,5.000341507,4.970545858,4.971878353,4.921688656
"ZNF668",3.738306609,4.062626462,3.803659988,3.964281595,3.805500805,3.970806377,3.661438108,3.749485668,3.763175144,3.758185384,3.958545664,4.116751453,4.115969882,3.96519425
"ZNF646",5.260122796,5.00693781,4.956676981,5.182642493,4.945912972,5.234500662,5.412341297,5.214942389,5.319073349,5.326060408,5.034228007,5.066582477,5.03879867,4.981911061
"VKORC1",5.948853536,5.585348916,5.501186161,5.51534207,5.492808137,5.471263273,5.65775674,5.708192754,5.652639689,5.670670323,5.504941737,5.465275739,5.50299721,5.600264803
"SMG8",5.55481282,5.716604794,5.236341019,5.071625563,5.189631321,5.177415712,5.533052695,5.569211785,5.445738275,5.545838404,5.663010511,5.695099583,5.739236715,5.635494232
"TPM4",9.289535867,9.546930706,9.533637534,9.381225885,9.407963258,9.558209247,9.358298823,9.355383733,9.29145665,9.281261238,9.555695633,9.616614177,9.607521002,9.543790546
"RAB8A",5.895316719,6.442206861,5.970905336,5.848790882,5.918985737,5.972428404,5.972630546,5.957653038,5.955073002,5.926911658,6.367971245,6.416166216,6.420460093,6.354798768
"GPX4",6.34457148,6.26752785,6.515783555,6.598455826,6.565265867,6.449616919,6.320734811,6.290522698,6.375135451,6.307922283,6.189009631,6.311194216,6.367097556,6.220537195
"MIDN",6.637539135,6.478389809,6.247395736,6.518205356,6.33790744,6.607053915,6.611076017,6.547978093,6.5527345,6.620609929,6.427975533,6.435446288,6.464331464,6.437955408
"KLHL26",3.167807568,3.170288049,2.757482177,2.877929513,2.6689079,2.795525887,3.110249092,3.036619764,3.036056365,3.211776522,2.733526833,3.044442715,2.911506248,2.985942481
"GATAD2A",5.639753267,6.198240804,5.730261406,5.802106446,5.703611019,5.900706477,5.779315213,5.682811321,5.739882781,5.82717226,6.2035604,6.161207466,6.224179658,6.129370286
"MVD",5.277488237,4.8865593,5.516760664,5.498432818,5.454886538,5.446632683,5.170632268,5.110632081,5.150982121,5.276778856,4.815667509,4.833497832,4.915122933,4.77915659
"CDT1",3.538792471,5.534668899,4.252348694,4.350929732,4.382397183,4.556304775,4.034740622,4.175258913,4.477467503,4.038021411,5.423985581,5.532130483,5.531219163,5.40540085
"TRAPPC2L",4.798636904,4.983785644,4.817245093,5.010295314,4.926421481,4.799186433,4.888943426,4.807934498,4.847018862,4.784700298,4.866713592,4.892002533,4.966731935,4.920097339
"ANKRD11",7.73532856,7.46723012,7.623714949,7.607089132,7.671940539,7.612790454,7.73963761,7.642544579,7.813240697,7.790159697,7.444740388,7.470780359,7.320456516,7.326667706
"SPATA33",3.013504543,3.127469537,3.329050772,3.248017227,3.258519602,3.418849069,2.897244524,3.065709813,2.859711298,3.05691283,2.992930719,3.284039687,3.145088439,3.148793518
"RSKR",3.838651113,2.891948543,5.069868188,5.035883775,5.17868917,5.131589082,3.356495583,3.357984798,3.758808621,3.714437749,2.856478487,2.720053209,2.654161176,2.745971419
"PROCA1",2.357575876,1.587775669,2.74133066,2.655886599,2.699851749,2.907802151,1.884885828,1.979549847,2.01350301,2.359980604,1.612864157,0.972438429,1.452850483,1.359054619
"RPL13",9.839112245,9.830971884,9.689316506,9.876046744,9.761388726,9.667362997,9.612667766,9.645192838,9.711531195,9.575066426,9.749568752,9.91995515,9.896031495,9.819445616
"ZNF641",4.762093988,4.114709461,5.12381805,4.968627257,5.023970143,5.285676655,4.728747659,4.686776034,4.665321561,4.835502899,4.140675064,4.049352975,4.211887102,4.045235954
"CACNB3",5.769026974,4.974419734,5.470152497,5.669435033,5.45553425,5.634169313,5.732657335,5.536583777,5.524011029,5.708917808,4.976331991,4.946775043,4.997338618,4.877001488
"DHRS13",4.286231983,3.752495368,3.459834576,3.669600676,3.506193841,3.285748761,4.138768381,4.053479311,4.05612649,4.22631111,3.66128214,3.774466481,3.847651212,3.872792017
"TP53I13",6.263479911,5.670950246,5.946456935,6.082165604,6.092253174,5.995974459,6.173109888,5.995938717,6.039394742,6.131576475,5.518791675,5.589544563,5.605946396,5.565972743
"KMT2D",6.353418391,5.82063004,7.602607767,7.347526259,7.842109312,7.693065503,6.795424085,6.651665133,6.86212802,6.990454991,5.569904971,5.96217113,5.252587308,5.555781386
"CORO6",2.434785899,2.617225314,3.756222091,3.321737601,3.760082125,3.733896979,2.262485322,2.110949685,2.179514054,2.421737731,2.589014534,2.111746261,2.448026349,2.367445324
"RHEBL1",0.374641041,1.309957008,-0.013797869,-0.235190351,-0.084761763,0.364665726,0.681586374,0.52272227,0.637026497,0.295003145,1.031616328,1.134252276,1.007999432,1.172047967
"TUBA1A",8.540626812,7.459066556,7.626066288,7.630561253,7.666919713,7.658724537,8.369282857,8.310968784,8.178276802,8.366168415,7.388618227,7.43629794,7.488900266,7.400843233
"TUBA1C",8.724069511,9.706820201,9.134334794,9.016257894,9.22559076,9.181183908,8.865807581,8.896687936,8.878381695,8.851512258,9.610129605,9.630777949,9.735427641,9.621856142
"SERTAD3",5.380954693,5.382135837,4.888644838,5.04965216,4.875056776,5.111306509,5.279854147,5.299262353,5.199314055,5.23868051,5.276059372,5.424111812,5.450566686,5.345010624
"NCKAP5L",5.769465386,5.335344791,5.71655705,5.906676025,5.671634028,5.847655913,5.815275834,5.649573039,5.605908491,5.873766583,5.332378216,5.225295769,5.28952225,5.196048968
"RAB4B",5.43756081,4.632856633,4.783609606,4.937036164,4.622975826,4.722684131,5.285416235,5.249010381,5.226163558,5.3261896,4.573888928,4.601052065,4.593368782,4.588612779
"GPD1",-0.208234484,-1.602046784,1.471016145,1.762326638,1.451710235,1.649117447,-0.05734624,-0.096566353,0.142424149,-0.362461564,-2.279656902,-1.890064526,-1.841545591,-1.566524658
"PROSER3",5.366537579,5.048973149,5.636582237,5.801428459,5.595515615,5.790219074,5.280599981,5.192863224,5.301168111,5.348494762,5.050877381,4.921128106,4.912448768,4.960911607
"CYP2S1",6.254425427,6.002823046,4.349670195,4.396536043,4.258707386,4.554080171,6.522108363,6.397004206,6.394615837,6.398252814,5.932208142,6.132440344,5.986368875,5.968036179
"AXL",6.491852449,6.937099072,6.170570064,5.830962549,6.247298758,6.339292376,6.253186075,6.290137596,6.138096166,6.063948334,6.936757495,6.832882921,7.028556355,6.869471289
"NFKBID",1.353962527,1.867648477,1.848109047,1.646298989,2.134163967,2.312411108,1.753519338,1.335166552,1.367899038,1.519000932,1.488009381,1.342910123,1.853135398,1.507725652
"TMC4",0.218999128,-0.200003079,1.596034872,1.506870274,2.327720252,1.761361299,0.086075875,-0.064693775,-0.292426528,0.241208694,-1.05695582,-0.505268042,-0.840646482,-0.835533755
"TTYH1",-3.52910301,-2.699891411,4.459060296,4.770866854,4.73269115,5.049479487,-4.133115069,-3.667759047,-4.760175871,-4.760175871,-4.760175871,-2.780064976,-2.750010975,-2.216883749
"LENG8",8.82183962,7.331869214,9.302140445,9.498113055,9.418262932,9.373944774,8.68677286,8.531838669,8.61570636,8.999115042,7.182151993,6.275206205,6.656102116,6.833432695
"TMEM145",0.732175786,0.75665655,-0.295442913,-0.235190351,-0.025715604,0.344212026,0.851838951,0.700165642,0.558811038,0.926352233,1.001479462,1.017393986,0.953542049,0.957139331
"ZNF526",5.324789448,5.210408767,4.939082499,5.233792463,4.956933862,5.042355193,5.41238213,5.254958322,5.338954638,5.426637714,5.167433271,5.161012372,5.195862282,5.092007491
"TRAPPC9",6.3926057,6.027939424,6.094199252,6.225523341,6.060246937,6.073735081,6.470421372,6.371384592,6.386147633,6.442499786,5.975001572,5.982152502,5.928428149,5.963920659
"ZNF146",7.663219293,7.949142993,7.3987035,7.380770558,7.350520723,7.351827595,7.545593478,7.593981643,7.550399695,7.511113105,7.993871373,7.887408759,7.936463695,7.92716577
"ZNF283",2.876956077,2.825040505,3.325443767,3.140614328,3.228516971,3.404103385,2.741275075,2.953458734,2.80992945,2.972765312,2.599112308,2.815418005,2.871678401,2.895981913
"PPP1R14A",3.705690742,4.588949402,2.971074812,3.015242361,3.153857808,3.139109188,3.677383759,3.598420089,3.70080738,3.604224188,4.400899292,4.427955119,4.614188061,4.416471673
"SPINT2",9.879293862,9.268416271,9.512607332,9.534849901,9.562480241,9.444576119,9.72478793,9.674736847,9.627278522,9.700849213,9.245686905,9.297833336,9.344513816,9.258170092
"C19orf33",7.709979898,6.704269395,7.636221685,7.647298965,7.731914143,7.500071539,7.619378125,7.55009989,7.531374238,7.469554788,6.576022052,6.730428919,6.793010143,6.589989578
"YIF1B",6.318743315,6.192770616,6.332516878,6.34618517,6.329451799,6.192198448,6.262276724,6.288210542,6.161441265,6.338665185,6.126677663,6.28959478,6.318097944,6.23020128
"DNAAF3",3.034638831,3.05822941,2.966450348,3.010556877,3.009593419,2.949021294,3.093368831,3.014410709,2.992090543,3.125328001,3.277033864,3.150714565,3.281215841,3.112096364
"DAPK3",5.273166434,5.00101979,5.420298316,5.450803782,5.470351911,5.441827771,5.151189046,5.001014452,5.00929044,5.124464118,5.039799175,4.931441656,5.163240548,5.058164622
"EEF2",10.92502505,10.56757257,10.66067717,10.74035752,10.69605851,10.63143354,10.79903616,10.74186148,10.7541645,10.80355303,10.55474124,10.60372542,10.62051991,10.56317477
"CHAF1A",4.151449755,6.101074374,4.860258274,4.82123458,4.824806696,5.046317477,4.66162497,4.664367375,4.797853853,4.495492284,6.036669736,6.048293892,6.134085759,6.032542431
"UBXN6",6.130551488,5.750313942,5.765295196,5.948308722,5.962926171,5.708063641,6.021188768,5.96249468,5.989022568,6.034600826,5.783515486,5.797150065,5.835024036,5.701213827
"HDGFL2",5.226668984,5.710573491,5.121739943,5.259690613,5.182606615,5.275585654,5.283579469,5.167927881,5.208949194,5.189819529,5.619579222,5.682759305,5.693701892,5.592856164
"SEMA6B",0.688333263,4.649051674,-0.013797869,-0.148795368,0.397445518,0.384833495,0.989580666,1.405119892,1.488836611,1.461351648,4.622519191,4.780692169,4.856043005,4.603243816
"ZNF444",5.185866917,5.050883984,5.638036955,5.873515138,5.587855395,5.665419842,5.037534727,4.944384474,4.918250353,5.14474977,4.934077283,4.927030588,4.936339662,4.870973841
"NXN",3.52431839,4.752085828,2.714003022,2.726159434,2.310638215,2.753488109,3.583796551,3.625536143,3.579780324,3.627999163,4.740113354,4.767594357,4.794439999,4.741809901
"TLCD3A",6.118900833,5.692734801,5.815657972,5.837591351,5.756080902,5.854903294,6.033630327,6.005822594,5.970732452,5.966819242,5.668948694,5.700097636,5.711245728,5.73931152
"GLOD4",6.831827577,7.205475142,6.75746284,6.672624076,6.770240709,6.776202674,6.835253214,6.904359807,6.877698861,6.818977877,7.161645146,7.171130033,7.226876124,7.190345987
"MFSD3",4.99136505,5.086717107,5.339450043,5.480755684,5.363972712,5.262701553,5.026016757,4.82292071,4.823168668,5.014520221,4.948958267,5.156623231,5.16174007,4.967089491
"KIFC2",5.714970842,4.564189438,5.601967158,5.71766557,5.739688708,5.841740489,5.758050543,5.589497175,5.580154141,5.829452622,4.547589894,4.097253111,4.35662478,4.423976684
